Output_0,Output_1,Output_2,Output_3,Output_4,Output_5,Output_6,Prediction
1.1941436e-15,1.5506184e-19,6.160887e-25,3.429787e-15,1.8556995e-18,1.0,1.3457447e-15,5
6.497026e-17,1.6376911e-20,3.1597466e-26,1.1443329e-17,4.682359e-19,1.0,1.6572132e-17,5
1.2001581e-07,4.516368e-12,6.4221636e-12,1.0988543e-07,0.0065575344,0.9934422,1.1535646e-09,5
1.0384199e-12,5.4654748e-17,8.786883e-22,6.3964493e-12,1.9951074e-09,1.0,2.654909e-14,5
9.688752e-15,8.754367e-21,8.6855766e-21,2.8668751e-15,1.7250969e-17,1.0,1.4698797e-13,5
1.8772163e-10,1.2945122e-13,7.6380485e-15,3.750108e-12,1.5426171e-09,1.0,3.4198631e-12,5
1.6524072e-12,2.6589417e-15,5.900056e-18,1.05602023e-13,4.8202555e-14,1.0,7.08968e-13,5
8.8165873e-13,3.330977e-16,9.286943e-18,1.4062038e-13,1.3194444e-14,1.0,2.6840701e-13,5
7.5999085e-17,3.7187698e-22,9.507692e-24,8.994453e-18,2.2146352e-19,1.0,6.2683734e-17,5
3.3929078e-15,1.9815847e-19,2.9908082e-21,9.5775815e-17,5.7390975e-17,1.0,7.6318696e-16,5
1.4399733e-14,2.2431181e-19,1.5638176e-19,8.270423e-16,1.6600097e-17,1.0,9.131718e-15,5
3.0596267e-13,8.077352e-18,3.593037e-18,3.2963703e-14,2.310622e-15,1.0,1.0641525e-13,5
2.0889598e-14,6.784527e-18,3.4149328e-21,2.6486765e-15,2.2218153e-15,1.0,3.5365126e-16,5
1.2363246e-15,1.7280045e-21,9.630055e-22,1.7994732e-11,2.1367706e-24,2.8528647e-13,1.0,6
2.7175133e-16,7.862244e-24,7.5427315e-22,2.3622722e-13,9.3317216e-26,6.0355913e-12,1.0,6
2.5276726e-16,1.4785925e-22,2.991082e-21,1.7325386e-14,4.7112246e-26,1.2279835e-12,1.0,6
3.3059233e-17,2.6692026e-25,2.9689572e-23,2.39284e-14,1.6877762e-28,1.0178327e-11,1.0,6
7.806781e-15,2.9379438e-21,9.361419e-19,2.5760757e-13,1.0808663e-22,1.3472491e-12,1.0,6
1.6755772e-14,2.3029692e-20,1.7057007e-18,1.0171412e-12,3.8904936e-22,9.529676e-13,1.0,6
9.555909e-16,2.0439146e-22,5.6350855e-21,4.206686e-13,1.2739446e-24,6.192758e-13,1.0,6
6.521985e-16,2.2347362e-22,5.0852246e-22,2.3993627e-13,1.5187091e-25,9.485398e-12,1.0,6
7.9273866e-16,1.7631286e-21,1.7966417e-21,3.9565878e-14,8.544772e-25,3.1499608e-12,1.0,6
4.624606e-15,4.613896e-21,3.7315022e-22,2.087986e-12,8.219249e-24,3.3035524e-10,1.0,6
6.3791995e-15,7.083042e-21,5.565351e-23,4.1011127e-12,1.1938198e-23,2.0077238e-09,1.0,6
3.451071e-17,1.4603729e-24,2.7084315e-20,1.5766814e-15,9.703112e-28,1.5274888e-13,1.0,6
2.9666484e-15,1.047672e-21,4.224398e-21,1.3892884e-13,6.851165e-24,3.8921055e-10,1.0,6
1.4341453e-15,1.4072392e-21,4.615865e-22,2.7385347e-12,4.0988278e-24,3.1627838e-12,1.0,6
6.271848e-15,2.0934326e-20,2.6291907e-20,2.5106767e-13,2.9469895e-22,2.1826382e-12,1.0,6
1.9490298e-15,9.8830463e-23,1.4305237e-21,3.9763375e-12,6.2109196e-23,1.0757116e-12,1.0,6
3.0734093e-15,1.4439994e-22,2.1501754e-21,9.002169e-12,2.4018415e-23,8.7100535e-12,1.0,6
1.6902486e-15,2.019925e-22,6.8588824e-23,2.8993032e-11,1.8882425e-23,1.6588872e-12,1.0,6
5.543444e-15,1.1652196e-20,9.853806e-21,2.3865614e-12,5.3055977e-22,2.9141696e-13,1.0,6
4.780133e-15,4.074188e-21,1.9371355e-20,2.3295521e-12,6.2821697e-22,2.3534665e-13,1.0,6
4.1144494e-15,1.6931272e-22,7.854252e-21,1.6498854e-11,2.2687843e-23,5.122164e-12,1.0,6
4.1656814e-15,2.9760018e-21,5.839743e-22,5.7298947e-11,1.9634241e-23,1.6384164e-12,1.0,6
4.252252e-15,8.2614825e-20,5.9853e-23,4.1259765e-12,3.6727937e-23,8.633358e-12,1.0,6
5.082157e-16,2.9834e-22,6.1179614e-24,8.634379e-12,5.235782e-25,2.1726531e-12,1.0,6
6.3073508e-06,0.99975604,0.0002263121,9.310955e-06,6.391667e-09,2.708088e-07,1.7623186e-06,1
1.1958518e-07,0.9999882,1.1668873e-05,5.7256297e-08,2.8133232e-11,1.3636491e-09,1.167736e-08,1
4.453648e-10,1.0,1.727165e-09,8.048956e-12,2.2115164e-11,2.3753942e-12,8.770346e-13,1
4.1523177e-10,1.0,2.2031699e-09,2.4776099e-13,1.7195013e-11,1.1209969e-10,5.3237574e-13,1
4.9436384e-09,0.99999976,1.4227567e-07,2.2276783e-12,1.9309742e-13,1.007015e-07,1.8726956e-10,1
3.787521e-08,0.9999974,1.4185777e-07,3.2973685e-10,2.996717e-13,2.4715941e-06,4.0612456e-09,1
2.4196949e-09,1.0,2.2240099e-09,4.7125547e-11,1.2262695e-13,2.593055e-08,4.0884934e-11,1
4.3617043e-10,1.0,1.1750866e-09,3.0975545e-12,3.2199382e-13,1.0618427e-10,2.7863812e-12,1
1.5905252e-10,1.0,1.2131675e-09,3.4320792e-14,9.996463e-14,5.1073695e-10,1.469989e-13,1
3.132051e-10,1.0,1.61503e-10,2.20732e-14,8.369377e-13,3.674097e-08,1.8878093e-13,1
4.346067e-10,1.0,6.0266445e-11,1.4686081e-12,5.2096328e-14,1.6721565e-08,3.8270346e-12,1
2.4668976e-12,1.0,5.5259545e-14,1.20281685e-14,1.7252369e-15,3.4040882e-12,3.8923184e-15,1
7.188841e-12,1.0,1.0809542e-12,4.6003972e-14,5.201387e-16,4.432314e-12,7.435403e-14,1
8.262738e-08,0.9999989,2.7108473e-07,5.176607e-09,3.4141256e-11,6.6893045e-07,7.519886e-10,1
2.9010703e-09,0.9999999,5.1669224e-10,5.0433886e-11,2.5341353e-13,1.58149e-07,3.123077e-11,1
4.78664e-06,0.9949627,0.005029479,2.194583e-06,6.6777733e-07,4.871921e-09,7.609289e-08,1
1.7028988e-07,0.99997544,2.4310271e-05,1.6355561e-07,8.331442e-09,9.2582386e-11,1.7852574e-09,1
5.9426136e-10,1.0,6.4585987e-10,2.1665959e-11,5.4741812e-15,3.6803023e-09,1.4968977e-11,1
3.2544104e-08,0.9999634,5.5541904e-09,5.1847704e-10,3.0186824e-14,3.654706e-05,7.582114e-09,1
1.5445188e-09,0.9999999,9.0843316e-10,2.3485977e-12,7.4499956e-14,1.0428447e-07,3.8666348e-11,1
2.6644162e-10,1.0,3.0060435e-10,4.787364e-13,2.7173774e-13,8.0676993e-10,6.896356e-13,1
4.1876633e-10,1.0,7.872909e-10,3.0908442e-12,1.5432233e-13,4.794975e-10,2.2608183e-12,1
4.885427e-10,1.0,5.0569354e-10,1.24421645e-11,6.6450724e-14,5.532378e-10,3.620027e-12,1
3.5053163e-10,1.0,1.2930195e-09,2.6377593e-13,7.2866124e-14,1.7344707e-09,1.3109069e-12,1
2.275453e-08,0.99999964,9.7738656e-08,1.1599481e-09,1.3549661e-13,1.8940683e-07,1.4113034e-09,1
9.863079e-09,0.9999999,1.6947999e-08,2.4678834e-10,3.2239077e-13,1.6121824e-07,1.6961338e-10,1
3.1782639e-09,1.0,8.023274e-10,2.8064264e-11,1.5446316e-12,3.181049e-08,2.3191572e-11,1
2.436203e-10,1.0,7.72944e-11,3.7865336e-12,7.036534e-13,1.8840018e-11,1.257193e-12,1
7.534588e-12,1.0,2.792931e-12,5.8750455e-15,1.14913335e-14,3.130668e-12,2.0306954e-14,1
4.1712497e-10,1.0,1.209683e-09,4.9429292e-14,8.696818e-13,1.03418225e-08,3.5214675e-13,1
1.217977e-07,3.0604639e-09,2.0295812e-07,0.9999988,1.3144456e-12,6.9062733e-09,8.4317213e-07,3
6.376469e-06,5.1436018e-08,0.00028095226,0.99969995,8.871413e-11,7.1871855e-06,5.561093e-06,3
9.746642e-10,1.0632066e-10,1.4980925e-10,1.0,3.257849e-10,5.5802763e-15,1.4149527e-10,3
6.3173937e-09,1.6851637e-10,3.7608507e-09,1.0,1.4501985e-11,1.6714771e-12,9.660438e-09,3
5.3552653e-06,9.292775e-08,0.0014371604,0.99853516,9.040362e-11,3.0514735e-07,2.1875032e-05,3
8.2946575e-12,1.6008242e-14,7.149571e-15,1.0,5.4360403e-14,1.0829839e-14,3.1023455e-11,3
1.0436128e-11,1.37582325e-14,6.2551974e-14,1.0,2.4628446e-16,4.3250044e-14,4.4891693e-10,3
2.5237363e-09,2.659009e-10,5.387779e-08,1.0,7.004179e-14,1.09083315e-13,8.349129e-09,3
2.0100115e-08,2.0597618e-07,1.03019964e-07,0.99999964,3.561254e-11,1.3226402e-12,1.0798613e-09,3
2.7844493e-08,2.8037477e-11,7.45731e-06,0.99999106,1.4022823e-11,9.106148e-13,1.4015505e-06,3
8.432751e-09,1.1294253e-09,5.2870854e-09,0.9999999,2.3031077e-14,4.6852543e-11,1.2072225e-07,3
1.5738971e-10,5.1680917e-08,1.4516466e-10,1.0,3.3682018e-10,3.0622588e-21,5.908997e-11,3
2.761828e-09,9.416513e-09,1.9650992e-07,0.99999964,2.498249e-11,4.150304e-18,6.4416746e-08,3
3.986278e-12,6.9421666e-16,7.405011e-12,1.0,2.4773556e-16,6.8452815e-18,2.1881355e-09,3
1.9582188e-11,4.7225104e-13,8.1491747e-13,1.0,1.657399e-14,3.8583889e-16,1.0956349e-10,3
2.8530281e-13,4.4058257e-18,1.16684675e-14,1.0,8.89636e-15,6.5490004e-19,3.5328927e-12,3
1.6486961e-15,1.3337478e-18,3.1469125e-18,1.0,2.3034197e-18,7.735012e-23,1.4292368e-13,3
9.400859e-11,7.013303e-16,9.3335584e-05,0.99990666,1.3716579e-13,1.4049256e-20,1.3978963e-08,3
1.1259702e-07,9.751032e-10,0.0053050225,0.99469465,1.6266156e-08,6.6629237e-16,1.9612602e-07,3
2.8289219e-06,4.6454616e-07,0.10007044,0.8999231,1.1357668e-07,1.9993352e-13,3.1209352e-06,3
3.5649972e-08,5.922734e-12,0.0009773736,0.9990196,3.7176645e-13,8.57581e-13,2.9180387e-06,3
3.0548756e-12,1.0341262e-17,1.4313192e-08,1.0,7.1454784e-16,8.7988326e-20,2.6632374e-10,3
2.601344e-10,3.763482e-13,4.5564468e-07,0.9999995,1.8948872e-12,1.2137607e-18,3.803142e-09,3
1.2488344e-10,2.5698261e-11,2.963161e-10,1.0,1.9707355e-13,3.6459177e-18,4.6488875e-09,3
5.174433e-12,2.3465573e-11,1.0,4.3497547e-15,4.322582e-13,1.0639626e-15,1.8108914e-14,2
5.719589e-14,1.4145998e-13,1.0,6.572175e-19,1.0463332e-15,7.184615e-17,1.2565408e-16,2
1.8321565e-11,1.7087458e-10,1.0,1.9062768e-17,2.012825e-15,1.6591135e-10,3.5646903e-13,2
6.4424077e-10,6.494608e-10,1.0,2.6103386e-12,8.491177e-13,2.7740534e-11,9.42479e-11,2
7.954609e-11,2.8898803e-10,1.0,1.26042585e-14,9.580551e-15,2.4351238e-11,1.0430053e-12,2
4.94541e-10,3.811046e-08,1.0,2.3611886e-15,8.410828e-16,5.6243202e-08,1.34773555e-11,2
2.7757947e-11,5.9565375e-10,1.0,5.787537e-15,2.7862507e-14,1.1247588e-12,1.4509993e-13,2
3.89481e-13,4.716617e-12,1.0,1.2682046e-15,8.74745e-15,1.5177762e-18,1.3930256e-15,2
3.4181268e-13,6.5796794e-14,1.0,7.1779065e-16,6.3690843e-15,2.629947e-17,3.1756908e-15,2
1.4197409e-13,1.1299618e-13,1.0,2.4631253e-17,4.7586463e-15,1.32627004e-17,3.8936678e-16,2
2.3148668e-14,6.749447e-14,1.0,2.1169714e-19,1.9711384e-16,7.886685e-19,1.8965655e-16,2
3.1662468e-13,4.674187e-11,1.0,1.2768767e-19,5.458117e-18,2.8900658e-15,4.4516687e-14,2
1.10691456e-10,3.4028516e-10,1.0,7.079096e-14,5.45504e-13,1.7702255e-13,1.0515517e-10,2
4.29244e-12,2.048346e-09,1.0,3.2690805e-16,6.6095675e-17,9.51056e-16,6.0674566e-13,2
1.8159179e-13,1.6048568e-10,1.0,1.202815e-17,1.6126667e-13,5.62761e-21,1.5627057e-15,2
2.8780987e-13,5.274852e-11,1.0,1.8083895e-17,1.0489159e-13,5.4460724e-19,1.0329012e-15,2
4.6559603e-10,1.2679814e-06,0.9999987,1.1474253e-11,4.7004744e-11,3.1174816e-17,4.756835e-11,2
2.2348104e-13,1.6029782e-14,1.0,8.251318e-18,1.2983918e-17,1.6164744e-15,1.021206e-12,2
2.6639588e-10,1.1357442e-09,1.0,3.1129464e-13,1.4749481e-14,4.232563e-12,6.753247e-10,2
7.254606e-14,7.6067397e-13,1.0,3.3993266e-19,5.994366e-17,2.4226175e-17,2.3320928e-14,2
2.0384656e-13,5.0848767e-14,1.0,1.8459774e-18,1.926073e-15,1.233601e-16,1.7122862e-13,2
1.2521374e-08,2.0925059e-07,0.9999988,4.7335795e-13,1.0509522e-15,7.6758774e-08,8.86253e-07,2
3.1979608e-12,9.27846e-11,1.0,7.8674956e-16,3.3309642e-16,1.1771238e-16,9.980737e-12,2
2.2359786e-13,6.1563177e-10,1.0,4.4222598e-18,1.9510556e-20,4.368655e-18,3.969667e-13,2
9.0838064e-08,7.854838e-06,0.9999907,3.056784e-07,1.7783508e-10,2.7071749e-14,9.947458e-07,2
1.1425172e-19,2.5079346e-24,1.5939387e-25,2.145448e-21,9.309988e-28,1.0,5.0589212e-18,5
6.4446183e-18,3.657781e-21,1.3152874e-23,1.4425742e-21,1.4496392e-23,1.0,3.257937e-17,5
1.1272525e-19,6.941307e-27,4.1256636e-26,2.077925e-21,3.734428e-26,1.0,2.4924831e-17,5
3.831193e-18,8.0226665e-24,1.0937396e-24,1.6304727e-20,5.048154e-22,1.0,6.915596e-18,5
1.30664485e-17,2.844544e-22,1.5993855e-23,6.023491e-20,3.2064877e-23,1.0,1.0329716e-16,5
9.90126e-18,4.774945e-20,1.3169731e-25,3.8226637e-20,7.060344e-24,1.0,1.3505112e-16,5
2.0180181e-19,6.738627e-22,1.6819908e-29,1.0704329e-20,1.4549167e-26,1.0,5.3370115e-18,5
8.146606e-18,1.3569421e-21,9.957625e-25,1.2095315e-19,1.4169717e-23,1.0,3.2134157e-17,5
3.3502962e-16,7.0336105e-20,7.800442e-22,1.1620958e-18,5.2702795e-21,1.0,1.9288819e-15,5
1.5240794e-15,7.9477145e-21,7.303426e-20,8.58309e-18,9.559426e-20,1.0,7.782369e-15,5
3.604349e-18,2.7601625e-22,3.1747056e-25,5.3228142e-20,7.4019677e-25,1.0,3.1548004e-16,5
2.0904938e-22,5.3877962e-28,2.5530415e-32,2.951374e-24,1.3990548e-29,1.0,6.239021e-20,5
8.120318e-20,1.0965512e-24,1.9373143e-26,9.569116e-23,5.291537e-27,1.0,1.4473781e-17,5
1.2128449e-18,1.0621664e-22,3.4700266e-25,6.0282003e-21,1.2510253e-25,1.0,2.899261e-17,5
1.1552095e-18,4.0964557e-22,1.4631324e-25,4.9498932e-21,4.4737747e-25,1.0,9.232828e-18,5
1.2844412e-16,1.6422822e-21,9.045151e-22,1.2509248e-18,6.676855e-23,1.0,7.0306238e-15,5
2.941495e-16,1.9171973e-21,7.309276e-21,2.9409646e-18,2.9741846e-22,1.0,1.3636435e-14,5
9.09996e-17,1.1287063e-20,6.228721e-21,1.2162588e-19,9.305289e-23,1.0,4.1012528e-16,5
1.2709924e-18,3.9324192e-23,5.130463e-24,1.8667942e-21,2.0498144e-25,1.0,2.3423288e-17,5
9.3361394e-18,9.045733e-23,3.213469e-22,7.0191865e-21,8.993464e-24,1.0,1.7235651e-16,5
3.5684247e-17,1.6529994e-20,2.1859006e-23,3.5301724e-19,1.5449707e-23,1.0,7.933679e-16,5
3.1978488e-17,1.3742159e-21,2.3210812e-23,5.899243e-19,8.112623e-24,1.0,4.303706e-15,5
4.912842e-18,4.8418344e-22,6.705381e-26,4.757729e-19,7.460136e-25,1.0,4.7702757e-16,5
1.43969255e-11,6.728245e-16,2.5240556e-19,2.3507054e-11,5.6568297e-09,1.0,2.1682578e-11,5
3.9803683e-15,1.8017608e-22,5.612722e-24,7.286553e-15,1.1524462e-13,1.0,4.295671e-14,5
4.731883e-11,4.0258702e-17,3.3100586e-19,1.5574168e-09,1.2557629e-07,0.9999999,9.7787195e-11,5
2.2809277e-09,1.2298276e-13,3.7790944e-16,2.4437574e-09,2.47818e-05,0.9999752,1.312007e-09,5
2.865591e-08,7.43025e-13,3.2480355e-17,3.1418951e-06,0.07827523,0.92172164,1.2564835e-09,5
9.292786e-08,4.6719035e-12,2.1378409e-15,2.595193e-06,0.53846043,0.46153694,1.0329518e-09,4
5.846795e-09,1.9942957e-15,1.1154381e-16,2.6949588e-06,2.4385336e-06,0.99999475,1.2105723e-07,5
2.4543305e-09,1.5599443e-14,2.961656e-17,7.7124173e-07,3.796735e-08,0.99999905,1.5271439e-07,5
4.2459153e-08,1.1700371e-13,8.274672e-16,5.6813024e-05,2.4817914e-06,0.99993753,3.151985e-06,5
5.9337264e-09,3.9146847e-15,1.8054131e-16,2.5345196e-06,1.039991e-06,0.9999963,1.2891435e-07,5
2.0048658e-09,1.833416e-14,1.4510148e-15,3.1143625e-08,1.6224777e-06,0.99999833,7.762274e-10,5
5.0340002e-08,1.07889936e-19,4.0101952e-08,6.6844144e-08,0.00012143413,0.9998784,5.357388e-08,5
1.2215041e-11,2.010077e-16,4.6749396e-17,1.6645962e-11,1.2055076e-12,1.0,2.7496793e-11,5
1.2799739e-11,4.7316007e-16,3.1990097e-16,7.2930675e-13,7.093998e-12,1.0,2.5220915e-12,5
1.28873446e-14,6.6266276e-19,4.660934e-21,3.7812935e-16,8.8779085e-17,1.0,1.19188225e-14,5
1.4533584e-14,5.385417e-19,7.751118e-21,9.210042e-16,3.9860947e-16,1.0,4.2915085e-15,5
6.170941e-14,1.2074951e-17,2.196856e-19,2.9231406e-15,1.7194345e-16,1.0,4.0081087e-14,5
2.0966598e-14,2.0648035e-18,3.794665e-21,1.5265698e-15,8.904364e-17,1.0,2.858686e-14,5
7.411612e-15,2.6913272e-18,3.359795e-22,3.6900665e-16,4.3956068e-16,1.0,1.0665227e-15,5
2.8328579e-12,1.25149525e-14,6.7191616e-17,4.8991128e-15,9.393917e-12,1.0,2.944793e-14,5
1.8016385e-13,1.7816245e-16,8.976932e-19,7.6123015e-16,9.742045e-15,1.0,2.9992163e-14,5
9.541494e-14,2.45356e-17,2.3731577e-19,1.8510503e-15,3.6229484e-16,1.0,1.0590418e-13,5
2.002127e-15,2.0164211e-23,6.542704e-20,6.212133e-14,6.9456047e-25,4.893487e-09,1.0,6
9.4062196e-15,8.1059446e-23,9.676316e-20,3.5446488e-13,6.393596e-23,4.989536e-09,1.0,6
1.453915e-15,1.3430057e-23,8.1315923e-22,5.7286104e-13,3.7583124e-24,1.7854468e-10,1.0,6
1.1750331e-16,8.6473465e-24,8.2506356e-23,7.5180535e-15,2.2204884e-27,2.2922529e-10,1.0,6
7.090818e-16,1.0460422e-22,1.2489053e-22,6.9784165e-14,2.5244138e-25,1.9158045e-10,1.0,6
3.6163757e-16,5.2459265e-22,7.1984227e-22,5.2321352e-15,9.5953466e-26,1.0093379e-11,1.0,6
3.7206134e-15,2.8406944e-22,5.449246e-21,5.4039336e-13,8.70354e-24,1.6538593e-10,1.0,6
7.443687e-15,2.8321697e-21,3.6437726e-20,1.7119565e-13,2.9606349e-22,1.9003217e-11,1.0,6
3.0975481e-16,1.0414083e-21,1.3692597e-22,1.5371825e-14,1.0869634e-25,9.932306e-13,1.0,6
9.326502e-16,1.6497346e-22,6.137703e-20,8.256022e-15,5.5019552e-25,4.5049043e-12,1.0,6
1.6989942e-16,4.1565034e-24,1.2603217e-19,1.1870086e-15,2.5431734e-26,1.2177117e-12,1.0,6
5.8197715e-15,6.856519e-18,1.5853863e-20,7.905979e-15,1.8182878e-25,1.2380416e-09,1.0,6
1.1683478e-14,9.342115e-20,1.1905251e-19,1.8411417e-15,1.3859333e-23,2.7793325e-08,1.0,6
1.5918148e-14,9.845615e-21,1.7704623e-20,1.1043823e-13,1.3638019e-22,4.6256607e-09,1.0,6
7.835333e-15,1.8745276e-23,1.3750196e-19,2.6122298e-13,1.0452484e-22,1.1451279e-09,1.0,6
1.3732611e-15,2.7433553e-23,2.1335334e-20,5.7236706e-14,1.5709827e-24,5.60588e-11,1.0,6
4.7262634e-15,3.8542768e-20,1.5711065e-19,1.7499948e-14,7.310017e-24,1.8200982e-11,1.0,6
2.7813962e-15,2.1726112e-20,4.2859843e-20,6.4493464e-16,3.7906656e-24,2.6099478e-10,1.0,6
2.543896e-15,9.130988e-22,3.0724638e-20,4.940495e-15,2.0361449e-25,7.2468382e-09,1.0,6
2.9723561e-16,3.686791e-22,4.3459743e-22,4.8271717e-15,1.1333101e-27,8.319018e-10,1.0,6
1.9363944e-15,1.0479918e-21,8.560193e-20,1.7589756e-15,4.5821913e-25,6.5525535e-10,1.0,6
9.234709e-15,4.0943198e-20,3.238679e-18,5.9885865e-16,5.3130456e-24,2.8757232e-09,1.0,6
3.8224547e-15,9.658094e-21,2.3170696e-19,1.3516045e-15,7.7147007e-25,8.092574e-10,1.0,6
5.81189e-13,2.9514054e-18,2.1374642e-16,7.66469e-13,9.0700374e-20,3.131376e-10,1.0,6
4.9453934e-07,0.9999522,1.7463706e-06,4.5416597e-05,7.676954e-08,8.478412e-12,1.0335945e-08,1
1.6050418e-08,0.99999785,4.6130626e-08,2.1838227e-06,2.9267958e-10,2.2958576e-14,1.5605239e-09,1
1.8690143e-09,1.0,5.820649e-11,1.1580481e-08,5.93033e-13,3.7572622e-11,7.542169e-11,1
9.739655e-10,1.0,3.3990262e-09,1.5063293e-11,1.555275e-11,6.524366e-11,1.8907543e-12,1
1.6467557e-09,1.0,2.2840547e-08,6.853876e-11,9.896575e-11,9.176115e-12,2.7819628e-12,1
1.2155618e-10,1.0,1.5904304e-11,7.420138e-12,9.60812e-13,8.4041255e-12,1.5421375e-13,1
2.4609692e-10,1.0,2.1832723e-11,1.249206e-10,8.740283e-14,7.569923e-12,1.8258064e-12,1
8.6230484e-10,1.0,7.289278e-11,1.090016e-09,4.4458137e-14,5.0624043e-11,5.213398e-11,1
6.0132635e-08,0.99999964,1.4380468e-09,1.5597219e-07,1.5213743e-12,8.0275505e-08,1.4669924e-08,1
6.819679e-09,1.0,1.0165105e-09,5.462787e-09,1.4784816e-12,8.2352514e-10,4.8588955e-10,1
2.185174e-13,1.0,2.9112848e-14,1.959602e-14,5.0180286e-15,6.7518704e-17,1.769055e-16,1
